,0,1,2,3,4,5,6,7
359,0.8123219609260559,-0.3374405801296234,-0.07058411091566086,0.41990047693252563,-0.0989491268992424,0.05613141506910324,0.1318551003932953,-0.12099968641996384
360,-0.012655411846935749,0.1923666149377823,-0.5915098786354065,-0.10035726428031921,0.3869085907936096,-0.4438898265361786,-0.4729583263397217,-0.18014857172966003
361,0.1945929080247879,0.227909654378891,-0.6929466128349304,-0.14444749057292938,0.2491820603609085,-0.454231858253479,-0.35148006677627563,-0.13112694025039673
362,0.07637516409158707,0.11651264131069183,-0.6519078612327576,-0.05112004280090332,0.23781350255012512,-0.5279573798179626,-0.457417756319046,-0.09202838689088821
363,0.180555522441864,0.08385972678661346,-0.708094596862793,0.07743200659751892,0.29891037940979004,-0.4719808101654053,-0.37513285875320435,-0.01164892315864563
364,0.19283829629421234,0.16471228003501892,-0.7351788282394409,-0.025871019810438156,0.18058164417743683,-0.522431492805481,-0.29601630568504333,-0.03682556003332138
365,0.08042866736650467,0.3457825183868408,-0.4295593798160553,0.016328055411577225,0.6133490204811096,-0.19627182185649872,-0.04061432555317879,-0.5223108530044556
366,0.4073846638202667,-0.12524278461933136,-0.59810870885849,0.2881919741630554,-0.22034934163093567,-0.03577907755970955,0.5330697894096375,-0.20872442424297333
367,0.23653846979141235,-0.15294639766216278,-0.3196917176246643,-0.4332916736602783,-0.02313079498708248,0.3472660779953003,0.6119329929351807,0.3675890862941742
368,0.6788906455039978,-0.3514060974121094,0.08546380698680878,0.5261502265930176,-0.02100728452205658,0.235977903008461,0.25992047786712646,-0.0883035883307457
369,-0.2490217387676239,-0.22132103145122528,0.14963334798812866,-0.5785191655158997,-0.22210676968097687,0.011203167028725147,-0.6814534068107605,0.1345175802707672
370,0.4735933244228363,-0.22609378397464752,0.4376884698867798,0.16234621405601501,-0.018465232104063034,0.1302351951599121,0.07045985013246536,0.6959862112998962
371,0.20130474865436554,0.054156020283699036,-0.5730704665184021,-0.0062975757755339146,0.5762770771980286,-0.10029574483633041,-0.26356348395347595,-0.46526750922203064
372,0.5747658014297485,-0.5337876081466675,-0.4910444915294647,0.2822079062461853,0.10506527870893478,0.015199201181530952,0.19887347519397736,0.11458007991313934
373,0.13074365258216858,-0.08082661032676697,-0.2813263237476349,-0.556678056716919,0.012165889143943787,0.46411001682281494,0.45350560545921326,0.4075840711593628
374,0.6923506259918213,-0.13805368542671204,0.08190692961215973,0.562985897064209,-0.14940528571605682,0.3191266357898712,0.16069085896015167,-0.1671663075685501
375,0.05712878704071045,0.3074410557746887,-0.6630209684371948,-0.2130199521780014,0.2367677092552185,-0.39249733090400696,-0.37796324491500854,-0.25352054834365845
376,0.144009068608284,0.20957720279693604,-0.6503632068634033,-0.06842371821403503,0.28577443957328796,-0.42751604318618774,-0.49319782853126526,0.0018979699816554785
377,0.09746500104665756,-0.005852298811078072,-0.6160076260566711,0.0195857435464859,0.5563138127326965,-0.034452173858881,-0.36346229910850525,-0.40968334674835205
378,0.4181559979915619,0.04885326325893402,-0.5480427742004395,0.11671140789985657,-0.21279121935367584,0.16100680828094482,0.6469420790672302,-0.13801877200603485
379,0.12597782909870148,0.0555991493165493,-0.38123324513435364,-0.48317191004753113,0.025981996208429337,0.3551255464553833,0.4583236277103424,0.5151647925376892
380,0.6684488654136658,-0.2909684181213379,0.06181424483656883,0.5319767594337463,-0.17548060417175293,0.1447000801563263,0.25761616230010986,-0.2521817088127136
381,-0.46919646859169006,-0.13591867685317993,0.08630809932947159,-0.36484450101852417,-0.1300375610589981,-0.20927304029464722,-0.7277812361717224,0.17449802160263062
382,-0.003117596497759223,0.10802318155765533,-0.7067919969558716,0.08969047665596008,0.3980650007724762,-0.497657835483551,-0.2702610492706299,0.03952041640877724
383,0.12225358188152313,0.043039191514253616,-0.6571130752563477,-0.0065666125155985355,0.45406782627105713,-0.44173431396484375,-0.3804679811000824,-0.07278954237699509
384,0.1037452295422554,0.04411342740058899,-0.6967305541038513,-0.023365085944533348,0.33698931336402893,-0.07077275961637497,-0.1620248556137085,-0.5970668792724609
385,0.7546319365501404,-0.03859708085656166,-0.4755643606185913,0.18958252668380737,-0.09231866151094437,0.07563610374927521,0.3400447368621826,-0.19251994788646698
386,0.16826249659061432,0.18349002301692963,-0.4336663484573364,-0.2827059328556061,0.03280751034617424,0.38804784417152405,0.5426816940307617,0.47314801812171936
387,0.6849788427352905,-0.13368259370326996,0.04533061757683754,0.6476911306381226,-0.09821820259094238,0.16683652997016907,0.1087293028831482,-0.20511183142662048
388,-0.0754515752196312,-0.3090955317020416,0.1475883573293686,-0.6326041221618652,-0.34767961502075195,-0.04309511557221413,-0.595011830329895,0.004381520673632622
389,0.264194518327713,-0.25340914726257324,0.510443925857544,-0.07257802039384842,-0.031171152368187904,0.2554105222225189,0.2652546465396881,0.6808805465698242
390,0.16211576759815216,0.11118976026773453,-0.5472801923751831,0.012629461474716663,0.5450950860977173,-0.07525613158941269,-0.22389335930347443,-0.5556616187095642
391,0.39491006731987,-0.31911030411720276,-0.2677798271179199,0.5521714091300964,-0.19182415306568146,0.11365416646003723,0.5574476718902588,-0.07178965955972672
392,0.14675185084342957,-0.018969731405377388,-0.23239220678806305,-0.44414252042770386,0.09141747653484344,0.5210441946983337,0.497331827878952,0.4468245208263397
393,0.6682251691818237,-0.1995805948972702,0.09413576126098633,0.42313095927238464,0.005074134562164545,0.38228273391723633,0.21572327613830566,-0.364745169878006
394,-0.284557580947876,-0.31915831565856934,0.05264168977737427,-0.4658632278442383,-0.3429813086986542,-0.3387046754360199,-0.5554184913635254,0.23773619532585144
395,-0.0011264152126386762,0.11492104828357697,-0.6613667011260986,-0.04041720926761627,0.2935692071914673,-0.4540480971336365,-0.35978907346725464,-0.3549107015132904
396,0.07373456656932831,0.09688282757997513,-0.6693398356437683,-0.02352079562842846,0.27446499466896057,-0.5205327868461609,-0.30825111269950867,-0.3087129592895508
397,0.09299781173467636,0.13233257830142975,-0.702282190322876,-0.05147172883152962,0.2517819106578827,-0.5688861608505249,-0.1891191154718399,-0.2349431812763214
398,0.23007044196128845,0.16860181093215942,-0.7022090554237366,0.008193258196115494,0.2992991507053375,0.08600975573062897,-0.2580394446849823,-0.5117754936218262
399,0.5836572647094727,-0.19234301149845123,-0.5127156376838684,0.3500104248523712,-0.3420403301715851,0.15613625943660736,0.12980906665325165,-0.2806123197078705
400,0.14727477729320526,-0.07480022311210632,-0.11613799631595612,-0.5068072080612183,0.13331454992294312,0.6457350254058838,0.40255963802337646,0.3249196708202362
401,0.5675082206726074,-0.4462426006793976,-0.015223036520183086,0.5055243968963623,-0.02705751545727253,0.18713150918483734,0.3516163229942322,-0.25225162506103516
402,0.6301330924034119,-0.29474902153015137,0.34327900409698486,0.18656788766384125,0.054335691034793854,0.4029221534729004,-0.027224592864513397,0.44426050782203674
403,0.02681920677423477,0.18838821351528168,-0.7303597927093506,-0.16556864976882935,0.25423702597618103,-0.44888195395469666,-0.33766788244247437,-0.15100084245204926
404,-0.015241174027323723,0.25646844506263733,-0.6824411153793335,-0.0927644744515419,0.2326243668794632,-0.3783233165740967,-0.4558081030845642,-0.2337879240512848
405,-0.12059710174798965,0.21756120026111603,-0.6298075914382935,-0.08218828588724136,0.13676941394805908,-0.5855993628501892,-0.35636210441589355,-0.2146727293729782
406,0.13739696145057678,0.2494053691625595,-0.6134234070777893,-0.18576496839523315,0.4009455740451813,0.08031295239925385,-0.24708864092826843,-0.5290197134017944
407,0.4924055337905884,-0.15177299082279205,-0.5437812805175781,0.23674680292606354,-0.3741717040538788,0.21547931432724,0.4148878753185272,0.15552116930484772
408,0.26136913895606995,-0.04209694638848305,-0.11993353068828583,-0.3177471458911896,-0.03559112921357155,0.3487655818462372,0.6430342793464661,0.5274176597595215
409,0.7095518708229065,-0.21989965438842773,0.07385994493961334,0.5289496779441833,-0.1939479559659958,0.17679156363010406,0.1565779149532318,-0.2637225091457367
410,-0.3723045587539673,-0.08983316272497177,0.10018709301948547,-0.40401700139045715,-0.20886680483818054,-0.3517378568649292,-0.7128210067749023,0.06777530908584595
411,0.5476096868515015,-0.19287890195846558,0.2612677812576294,0.44801607728004456,-0.0775258019566536,-0.04168831184506416,0.3596838414669037,0.5067754983901978
412,0.6695517897605896,-0.17143967747688293,0.24637530744075775,0.139717698097229,0.0751342698931694,0.3375445604324341,-0.033711135387420654,0.5668942332267761
413,-0.11532760411500931,0.15873348712921143,-0.5780644416809082,-0.11389506608247757,0.3179716467857361,-0.550108790397644,-0.4008108079433441,-0.22360175848007202
414,-0.23190322518348694,0.026712363585829735,-0.32974061369895935,-0.012294530868530273,0.6894791722297668,-0.2563265860080719,-0.017375070601701736,-0.5433604121208191
415,-0.06638456881046295,0.12661036849021912,-0.6990161538124084,-0.16016435623168945,0.2983066737651825,-0.4130007326602936,-0.2966949939727783,-0.34307777881622314
416,0.009348752908408642,0.14125873148441315,-0.5788224339485168,0.036784689873456955,0.5542994141578674,0.07789801061153412,-0.26578930020332336,-0.5095195174217224
417,0.5262759923934937,-0.3329637944698334,-0.3617114722728729,0.2882392406463623,-0.327678382396698,0.3301975131034851,0.3545931279659271,-0.23687955737113953
418,0.20646941661834717,0.11127325892448425,-0.41538944840431213,-0.3583413362503052,0.12350982427597046,0.6229885220527649,0.35591569542884827,0.33761873841285706
419,0.6668390035629272,-0.40792205929756165,0.007280562072992325,0.4985150396823883,-0.17577169835567474,0.18391355872154236,0.2699302136898041,-0.05265834555029869
420,-0.5195471048355103,0.3033614754676819,-0.02416190505027771,-0.12144026905298233,-0.020800508558750153,-0.41614529490470886,-0.6164389848709106,0.26287734508514404
421,0.5089548230171204,0.08815805613994598,0.1931684911251068,-0.1541256159543991,-0.0994838997721672,0.48663613200187683,0.05788099020719528,0.6496633291244507
422,0.5805413126945496,0.008648310787975788,0.17429056763648987,0.12204835563898087,-0.156392440199852,0.6947320699691772,-0.10795562714338303,0.3144173324108124
423,0.07384325563907623,0.2360239028930664,-0.7786485552787781,-0.06863364577293396,0.26907193660736084,-0.3193729817867279,-0.33211931586265564,-0.20768648386001587
424,-0.03923172131180763,0.15225078165531158,-0.644260585308075,-0.12860338389873505,0.460347443819046,-0.35190263390541077,-0.4463626444339752,-0.09314046800136566
425,0.018435286357998848,0.12300322204828262,-0.605977475643158,0.11197979003190994,0.6140346527099609,0.08284897357225418,-0.33592167496681213,-0.3286888599395752
426,0.5444949865341187,-0.33280640840530396,-0.3079279065132141,0.5510807633399963,-0.12026386708021164,0.2258773148059845,0.34756341576576233,0.08928177505731583
427,0.06400931626558304,-0.012531365267932415,-0.06469647586345673,-0.4054792523384094,0.1771947741508484,0.40207552909851074,0.3973240256309509,0.6900851726531982
428,0.6256532669067383,-0.27729249000549316,0.06417249143123627,0.5310425162315369,-0.18846943974494934,0.2538733184337616,0.290772944688797,-0.24702490866184235
429,0.10150368511676788,0.057298075407743454,-0.6571585536003113,-0.052097782492637634,0.3517625033855438,0.10558535903692245,-0.15583300590515137,-0.6266365051269531
430,0.5533591508865356,-0.15456992387771606,-0.3056226074695587,0.3756962716579437,-0.027969785034656525,0.22981536388397217,0.5861433148384094,-0.1954164355993271
431,0.21783697605133057,0.17134419083595276,-0.1191289871931076,-0.3166116178035736,0.18038956820964813,0.520767331123352,0.41386234760284424,0.5776959657669067
432,0.5315707921981812,-0.029127174988389015,0.15342707931995392,0.6387918591499329,-0.05640804022550583,0.38298043608665466,0.0826045349240303,-0.35820361971855164
433,0.0359153114259243,0.07382623106241226,-0.6969369649887085,-0.03740964084863663,0.31634533405303955,-0.3516220152378082,-0.2652159333229065,-0.4605291783809662
434,-0.06873022764921188,0.09068038314580917,-0.6091527342796326,-0.14166994392871857,0.35821178555488586,-0.5167141556739807,-0.3817586302757263,-0.23423710465431213
435,0.04697514697909355,0.13087588548660278,-0.5972200632095337,-0.0031066336669027805,0.2648956775665283,-0.5208690762519836,-0.36756888031959534,-0.383929967880249
436,0.15629726648330688,0.12420159578323364,-0.5000353455543518,0.029973287135362625,0.596953809261322,-0.10197306424379349,-0.03182171657681465,-0.5843341946601868
437,0.3665550947189331,0.016917333006858826,-0.5678622126579285,0.20721369981765747,-0.2606140077114105,0.21599847078323364,0.6010292768478394,-0.1553545445203781
438,0.1088264063000679,-0.008927693590521812,-0.303691029548645,-0.40558061003685,0.09992264956235886,0.4638865888118744,0.505628228187561,0.5005177855491638
439,0.6034038662910461,-0.2870059311389923,0.00144977867603302,0.6093122363090515,-0.04422909766435623,0.1386892944574356,0.17920713126659393,-0.3591122627258301
440,-0.11421192437410355,0.15871523320674896,-0.5857253074645996,0.004721168894320726,0.4275994300842285,-0.5144003033638,-0.2795482873916626,-0.30507776141166687
441,0.1118304654955864,0.2507358193397522,-0.6416746377944946,-0.11996123939752579,0.27534860372543335,-0.5021623969078064,-0.32600098848342896,-0.25343194603919983
442,0.05705063417553902,0.14207179844379425,-0.5200560092926025,0.08355239778757095,0.5761528611183167,-0.047779131680727005,0.005690022371709347,-0.604031503200531
443,0.33747372031211853,-0.3122045695781708,-0.3530409336090088,0.25986117124557495,0.22354930639266968,-0.03287925198674202,0.7341231107711792,0.080510213971138
444,0.4822883903980255,0.006367141846567392,0.3514363765716553,0.1710221767425537,-0.05811794474720955,0.26849624514579773,0.06624645739793777,0.7312624454498291
445,-0.08485806733369827,0.13046959042549133,-0.6376127600669861,-0.16916917264461517,0.5034117698669434,-0.4154761731624603,-0.32295745611190796,-0.10130754858255386
446,-0.06958454102277756,0.17164944112300873,-0.5895475149154663,-0.20252640545368195,0.49853262305259705,-0.3850637376308441,-0.2048841118812561,-0.37192049622535706
447,-0.03231789544224739,0.19478896260261536,-0.5830092430114746,0.10066870599985123,0.31900426745414734,-0.5620563626289368,-0.3571055829524994,-0.2564825415611267
448,0.21299698948860168,0.23008371889591217,-0.6138396859169006,-0.07662876695394516,0.41697970032691956,-0.08823294937610626,-0.11577704548835754,-0.5691758394241333
449,0.5362486839294434,-0.14689120650291443,-0.6092292666435242,0.20611999928951263,-0.2143629491329193,0.04420626908540726,0.31596219539642334,-0.3598289489746094
450,0.2093089520931244,-0.05208303779363632,-0.26253068447113037,-0.5142270922660828,-0.012309142388403416,0.4131237268447876,0.5100260972976685,0.43494361639022827
451,0.51704341173172,-0.25586211681365967,-0.04745709151029587,0.5631997585296631,-0.09151754528284073,0.3162606656551361,0.1558489352464676,-0.46375569701194763
452,-0.21941706538200378,0.0033932849764823914,-0.07622512429952621,-0.6101944446563721,-0.3334260880947113,0.0762728899717331,-0.6398531198501587,0.21747295558452606
453,0.40214794874191284,0.031776703894138336,0.23165862262248993,-0.00014156781253404915,-0.20227262377738953,0.3035801649093628,-0.016295013949275017,0.8063875436782837
454,0.1817111223936081,0.301949143409729,-0.640346884727478,-0.09298089891672134,0.4025455713272095,-0.08876102417707443,-0.1401357352733612,-0.517260730266571
455,0.5693734288215637,-0.09953463822603226,-0.4694537818431854,0.15406584739685059,-0.24317437410354614,0.20431813597679138,0.5085141062736511,-0.24963444471359253
456,0.017249837517738342,0.09968256205320358,-0.2321101874113083,-0.4789332151412964,0.051470037549734116,0.4787263870239258,0.45284947752952576,0.519242525100708
457,0.5499905347824097,-0.2716330885887146,0.09950225800275803,0.501583456993103,-0.15977808833122253,0.38045525550842285,0.28767144680023193,-0.330468088388443
458,-0.02645021677017212,0.0733867660164833,-0.6226862668991089,-0.06869994103908539,0.32495447993278503,-0.533456563949585,-0.4067628085613251,-0.2140784114599228
459,-0.006976312957704067,0.25317683815956116,-0.7091673016548157,0.06907538324594498,0.2962762415409088,-0.42269590497016907,-0.3747459053993225,-0.1458672136068344
460,0.11935894936323166,0.14838431775569916,-0.7432572841644287,-0.11450021713972092,0.2937315106391907,-0.45539939403533936,-0.2658539414405823,0.1839800626039505
461,-0.0112912617623806,0.22065989673137665,-0.5389657616615295,0.03876299038529396,0.47264087200164795,-0.4062802493572235,-0.40603283047676086,-0.32539114356040955
462,0.06720013916492462,0.11165916919708252,-0.44684037566185,-0.0994868353009224,0.6604778170585632,-0.16674388945102692,-0.11618213355541229,-0.5439849495887756
463,0.40894684195518494,-0.13481773436069489,-0.6706678867340088,0.2687322497367859,0.08459409326314926,-0.27606990933418274,0.43840324878692627,-0.13040697574615479
464,0.13111642003059387,0.2384747415781021,-0.14744172990322113,-0.4462130069732666,0.17679214477539062,0.49406594038009644,0.4023038446903229,0.517579197883606
465,0.558750331401825,-0.16454161703586578,0.08212345093488693,0.5871796607971191,-3.5161254345439374e-05,0.32101330161094666,0.286940336227417,-0.35187432169914246
466,-0.29767727851867676,0.2334604412317276,-0.1768321394920349,-0.5773792266845703,-0.27855971455574036,0.004723255056887865,-0.609184205532074,0.20862619578838348
467,0.2007499784231186,0.2174045294523239,-0.5041564106941223,-0.06525219231843948,0.5212945938110352,-0.056555021554231644,-0.2195364534854889,-0.5752046704292297
468,0.2438194304704666,0.15172919631004333,-0.521676778793335,0.394687682390213,-0.14639511704444885,0.11546164751052856,0.6675113439559937,-0.09628669917583466
469,0.11708079278469086,0.1845923513174057,-0.3235001564025879,-0.32314157485961914,0.10369021445512772,0.30676236748695374,0.5681427717208862,0.5616973042488098
470,0.6620231866836548,-0.32727378606796265,0.08306072652339935,0.5746933817863464,-0.057053107768297195,0.08790896087884903,0.32292479276657104,-0.04671400412917137
471,-0.0986132100224495,-0.05333556607365608,-0.5455567836761475,0.1334179788827896,0.38634711503982544,-0.6874927282333374,-0.22111043334007263,-0.034611910581588745
472,-0.12450741976499557,0.20136506855487823,-0.7117125988006592,-0.20229938626289368,0.4283168613910675,-0.3195410668849945,-0.3275109529495239,-0.06053919717669487
473,0.11857353150844574,0.23442156612873077,-0.6957371234893799,-0.06401177495718002,0.196990504860878,-0.5170233845710754,-0.3646533787250519,0.06122738867998123
474,0.05208070948719978,0.3233775794506073,-0.6535236835479736,-0.10960851609706879,0.3032294511795044,-0.2760961055755615,-0.4723700284957886,-0.24959327280521393
475,-0.05199795588850975,0.1322222650051117,-0.6578782796859741,0.06315344572067261,0.3426262140274048,-0.4523082971572876,-0.2993250787258148,-0.3625606894493103
476,0.25158798694610596,0.25108927488327026,-0.5959396362304688,0.03321855515241623,0.47214415669441223,-0.04015697166323662,-0.23015078902244568,-0.48980414867401123
477,0.5311018228530884,-0.0025417949073016644,-0.5932253003120422,0.13485363125801086,-0.25903645157814026,0.06843624264001846,0.4662010073661804,-0.2422722429037094
478,0.094752736389637,0.17208506166934967,-0.3368918001651764,-0.5162040591239929,0.09212227910757065,0.46386921405792236,0.23683834075927734,0.5492653250694275
479,-0.2463873028755188,-0.3906770348548889,-0.5786564350128174,0.4593120515346527,0.16421638429164886,0.1573190689086914,-0.25269389152526855,-0.35395410656929016
480,-0.7745479941368103,-0.012215676717460155,0.2764073312282562,-0.34658369421958923,0.3531429171562195,0.1001276895403862,-0.2599896490573883,0.03278389200568199
481,0.05574795976281166,0.25130388140678406,-0.6300328969955444,-0.18385599553585052,0.331839919090271,-0.4377659559249878,-0.41755080223083496,-0.16397762298583984
482,0.0533074326813221,0.18925710022449493,-0.6369763612747192,-0.0460488423705101,0.38281846046447754,-0.3657514154911041,-0.4439845681190491,-0.2757432162761688
483,-0.058791957795619965,-0.04699905961751938,-0.594745397567749,-0.006942526903003454,0.47737306356430054,-0.4837478697299957,-0.3338797092437744,-0.2592135965824127
484,0.15878787636756897,0.31175196170806885,-0.7534067630767822,-0.12270407378673553,0.26339423656463623,-0.40883713960647583,-0.23172952234745026,-0.06852854043245316
485,-0.012948380783200264,0.13253067433834076,-0.6294410228729248,0.0822959691286087,0.5216795802116394,-0.4271591901779175,-0.167698934674263,-0.31074395775794983
486,0.15332117676734924,0.12423453480005264,-0.47264382243156433,-0.024059060961008072,0.6886216998100281,-0.041724108159542084,-0.22322577238082886,-0.45969220995903015
487,0.30682116746902466,-0.324287086725235,-0.6411646008491516,0.3876577913761139,-0.20525409281253815,-0.023870516568422318,0.4321885108947754,-0.09920714795589447
488,0.0984884575009346,0.02169591374695301,-0.27633145451545715,-0.5008629560470581,-0.07506861537694931,0.604324996471405,0.33333516120910645,0.42502954602241516
489,0.696412980556488,-0.25773945450782776,0.009100312367081642,0.5521895885467529,-0.1663023978471756,0.14334675669670105,0.18958745896816254,-0.24379277229309082
490,-0.3025376498699188,-0.12006372958421707,0.027009954676032066,-0.6035593748092651,-0.2910144329071045,-0.02133619412779808,-0.66051185131073,0.08730261772871017
491,0.2718127369880676,-0.030976973474025726,-0.4487078785896301,-0.12337149679660797,0.5141832232475281,-0.19601555168628693,-0.13135926425457,-0.6233274936676025
492,0.6604128479957581,-0.35846638679504395,-0.4398798942565918,0.3604416251182556,-0.023579992353916168,0.05021286755800247,0.329937607049942,0.002853755373507738
493,0.21530985832214355,0.012177539989352226,-0.291858434677124,-0.4789639413356781,0.10766613483428955,0.4428706467151642,0.4014591872692108,0.5196245312690735
494,0.7199579477310181,-0.3065895438194275,0.051718130707740784,0.4974393844604492,-0.11235764622688293,0.1785755753517151,0.20173795521259308,-0.22875970602035522
495,-0.25630617141723633,0.5681873559951782,0.23589269816875458,0.02069338783621788,0.39690113067626953,-0.49772199988365173,-0.3846834599971771,-0.04645010828971863
496,0.00965434592217207,0.11331959068775177,-0.48363733291625977,-0.09662092477083206,0.350411593914032,-0.6682993769645691,-0.35756567120552063,-0.2157759815454483
497,0.16253763437271118,0.25623512268066406,-0.7184174060821533,-0.0021405352745205164,0.2581648826599121,-0.38364195823669434,-0.37556904554367065,-0.19213156402111053
498,0.018918706104159355,0.10317055135965347,-0.5952718257904053,-0.13191883265972137,0.43858784437179565,-0.559269368648529,-0.2852117419242859,-0.17538419365882874
499,0.2894704341888428,0.09156464785337448,-0.6249511241912842,-0.25733378529548645,0.20181281864643097,-0.5737667679786682,-0.20913821458816528,-0.1932942420244217
500,-0.048981159925460815,0.19969750940799713,-0.4956726133823395,-0.12534406781196594,0.3118368089199066,-0.6410094499588013,-0.22550459206104279,-0.3705829679965973
501,0.16221065819263458,0.1985301375389099,-0.6161378622055054,-0.019854657351970673,0.32817521691322327,-0.28081613779067993,-0.16670748591423035,-0.5830140113830566
502,0.53346186876297,0.14304834604263306,-0.6004015207290649,0.2036849856376648,-0.1801769882440567,0.05373914912343025,0.49038317799568176,-0.13099120557308197
503,0.06367497891187668,0.13535861670970917,-0.6487725973129272,-0.048146072775125504,0.44974303245544434,-0.3670080006122589,-0.42562606930732727,-0.19046878814697266
504,0.16354045271873474,0.24360810220241547,-0.7087159156799316,-0.05768701806664467,0.25771859288215637,-0.44092682003974915,-0.32240012288093567,-0.20862984657287598
505,0.05239885672926903,0.1823541522026062,-0.596971333026886,-0.15929347276687622,0.5018640756607056,-0.4393778443336487,-0.33159106969833374,-0.16546636819839478
506,0.11642827838659286,0.23384423553943634,-0.6047990918159485,-0.2199634313583374,0.10475911945104599,-0.519074022769928,-0.24820494651794434,-0.4190196096897125
507,0.07450690865516663,0.16501379013061523,-0.7643312811851501,-0.051325395703315735,0.36984705924987793,-0.4160432815551758,-0.25055816769599915,-0.08788744360208511
508,0.20136648416519165,0.19087886810302734,-0.6043497323989868,-0.09514597058296204,0.5076093673706055,-0.03988024964928627,-0.1284227818250656,-0.5224704742431641
509,0.37638771533966064,-0.1596837341785431,-0.5448281168937683,0.3391558825969696,-0.22712630033493042,0.13818830251693726,0.3549659848213196,-0.4735881984233856
510,0.011123686097562313,0.023159338161349297,-0.34412556886672974,-0.48164159059524536,0.22050894796848297,0.6056185960769653,0.3210000693798065,0.36124733090400696
511,0.6682297587394714,-0.24845953285694122,0.09080420434474945,0.5913844704627991,-0.23651134967803955,0.043613251298666,0.1775849461555481,-0.21066488325595856
512,0.043723221868276596,-0.14377465844154358,0.16271285712718964,-0.7274307012557983,-0.413801372051239,0.09709127992391586,-0.4862788915634155,-0.06827051937580109
513,0.6035053730010986,0.10571833699941635,0.06922825425863266,0.18249595165252686,-0.1554052084684372,0.24902509152889252,0.27525225281715393,0.6515976786613464
514,0.002937710378319025,0.2458765059709549,-0.5936755537986755,-0.17698147892951965,0.3152061402797699,-0.5371806621551514,-0.34071260690689087,-0.22750796377658844
515,0.0697598084807396,0.17622840404510498,-0.5660850405693054,-0.2316230684518814,0.33978015184402466,-0.6228126883506775,-0.23998679220676422,-0.17039895057678223
516,0.06124475225806236,0.359976202249527,-0.5862811207771301,-0.2755342423915863,0.27842050790786743,-0.4051032066345215,0.006910074967890978,-0.4531525671482086
517,0.10006065666675568,0.26257577538490295,-0.6549151539802551,0.02555134892463684,0.10445909947156906,-0.5979883670806885,-0.35010388493537903,0.020014673471450806
518,0.06530866026878357,0.26082801818847656,-0.5209888219833374,-0.14787238836288452,0.41312676668167114,-0.21460478007793427,0.08600903302431107,-0.6405321359634399
519,0.4376729130744934,-0.5033146739006042,-0.36613941192626953,0.3968489468097687,0.034609995782375336,0.27854347229003906,0.4248594343662262,0.0654207319021225
520,0.2660169303417206,0.031025810167193413,-0.3717866837978363,-0.40370890498161316,-0.011465296149253845,0.4343564212322235,0.5394412279129028,0.38376080989837646
521,0.6428978443145752,-0.17134234309196472,0.1076231598854065,0.5592252612113953,-0.23339886963367462,0.11543817073106766,0.3654785752296448,-0.17785629630088806
522,-0.24376390874385834,-0.011517033912241459,0.34802839159965515,-0.5685530304908752,-0.26813361048698425,-0.04527616128325462,-0.6476868391036987,0.051247429102659225
523,0.5415881276130676,0.06024273484945297,0.26186028122901917,0.10452833771705627,0.10793337225914001,0.2667452096939087,0.3446734845638275,0.6495795249938965
524,0.6327390074729919,-0.1587187647819519,0.1743055284023285,0.06180523335933685,0.10655061900615692,0.38532015681266785,-0.21975386142730713,0.576308012008667
525,0.11546245962381363,0.13503071665763855,-0.6250773072242737,-0.009038401767611504,0.4260983169078827,-0.45505210757255554,-0.3725995123386383,-0.22398488223552704
526,0.2446625828742981,0.3611728847026825,-0.6896637678146362,-0.09688884019851685,0.3103233873844147,-0.41525018215179443,-0.23134474456310272,-0.04916361719369888
527,0.016365885734558105,0.18074077367782593,-0.56749027967453,0.03128700703382492,0.3660963475704193,-0.549135148525238,-0.33773428201675415,-0.3072466254234314
528,0.17690443992614746,0.19068075716495514,-0.46725690364837646,-0.034454308450222015,0.4513722360134125,-0.0220570657402277,-0.17632074654102325,-0.6910261511802673
529,0.4304184317588806,-0.010356949642300606,-0.5057823657989502,0.09477730095386505,-0.22442863881587982,0.18212033808231354,0.6759635210037231,-0.09680631756782532
530,0.16685862839221954,-0.10026929527521133,-0.3425574004650116,-0.4126083552837372,-0.08945509791374207,0.49296092987060547,0.5880664587020874,0.2787080407142639
531,0.6052294373512268,-0.18992649018764496,0.08556460589170456,0.5924480557441711,-0.07793836295604706,0.20617987215518951,0.24950993061065674,-0.35842642188072205
532,-0.27528446912765503,-0.06421801447868347,0.011689345352351665,-0.6324388384819031,-0.22673721611499786,0.11171131581068039,-0.6727546453475952,-0.05908428505063057
533,0.0825466439127922,0.31721508502960205,-0.342527836561203,-0.1964282989501953,0.6221769452095032,-0.1228591725230217,-0.1375998556613922,-0.561710774898529
534,0.3364538550376892,0.13230931758880615,-0.5032446384429932,0.18345917761325836,-0.2989659309387207,0.118678979575634,0.6566510796546936,-0.21845965087413788
535,0.030988212674856186,0.2945079207420349,-0.5844471454620361,-0.01783236488699913,0.20840436220169067,-0.5604409575462341,-0.30410927534103394,-0.3469862937927246
536,0.2075040340423584,0.2164103239774704,-0.6282058358192444,-0.11945871263742447,0.4084409773349762,-0.40994492173194885,-0.32696980237960815,-0.2437366098165512
537,0.06713530421257019,-0.11009659618139267,-0.6790595054626465,-0.07807900011539459,0.3478982746601105,-0.36107954382896423,-0.4079529047012329,-0.3135543167591095
