,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.12897226,3117.997914,-1.248617296,46.55350803,0.004580942,0.758267225,6216.684423
0,0.124649117,3038.642174,-1.209478399,46.42813931,0.001691888,0.705040625,6228.758828
0,0.132634193,3392.145296,-1.029724509,45.38666895,-0.003741632,0.247264875,6203.49183
0,0.142020436,3489.532196,-1.154851527,45.25712655,-0.002106592,0.257801068,6262.212383
0,0.141885336,3552.725228,-1.262771882,45.4081502,0.006727531,0.224920225,6295.850514
0,0.089084343,3477.907719,-1.238076724,45.71971234,0.011367834,0.838692751,6196.605
0,0.102816808,3143.148849,-1.354084662,46.22004787,0.004226129,0.585506632,6117.959961
0,0.128889292,3464.871008,-1.208110839,45.88013082,-0.007048497,0.111729698,6023.614408
0,0.135134909,3653.172824,-1.175356465,45.85219698,-0.009645393,0.002479508,6026.25504
0,0.10681422,3537.071506,-1.179500826,46.10208598,-0.002942698,0.02201215,5718.900128
0,0.115198501,3560.985306,-1.048551789,46.02487622,0.002141064,0.605795529,5934.930163
0,0.1192567,2962.096088,-1.179548922,46.96557118,-2.90E-05,0.017963758,5912.527404
0,0.103548694,3139.306275,-1.118404106,46.75592609,-0.002097432,0.317785522,5924.980227
0,0.085509221,2966.761721,-1.191785233,47.201973,0.003497672,0.257088191,6113.803342
0,0.083709176,2844.069394,-1.25861283,47.65599879,0.010822498,0.722303206,6005.038477
0,0.106601744,2617.368484,-1.276164483,48.16134215,0.009371532,0.511613728,6030.135822
0,0.124313998,2505.875424,-1.288274275,48.09854069,0.00096067,0.364636535,6243.543944
0,0.104065545,2455.556572,-1.388875181,48.36682591,-0.001958046,0.282821792,6321.416154
0,0.109893891,2399.357063,-1.446641596,48.52770072,0.00443053,0.340662599,6220.63387
0,0.121017085,2259.743852,-1.482609923,48.86425749,0.008737544,0.838577875,6294.340837
0,0.119309504,2280.612505,-1.413385855,48.67124899,0.001705859,0.377207371,6394.509283
0,0.136538186,2270.902724,-1.466129812,48.30997232,-0.008657792,0.121849112,6484.090712
0,0.187652073,2514.862371,-1.376908913,47.62045774,-0.008154606,0.082470172,6435.707404
0,0.178694771,2513.066164,-1.384159758,47.62617137,0.001799051,0.266319618,6414.320459
0,0.149641651,2624.685619,-1.350034419,47.42620333,0.006673502,0.602776415,6605.948856
0,0.136143231,3137.883092,-1.068697261,46.49195301,0.002039624,0.19920034,6559.431946
0,0.136969293,3520.358356,-1.038934803,46.04786557,-0.0006699,0.329247641,6613.290748
0,0.11930103,4028.781369,-1.042000137,45.31732852,0.006061645,0.205315856,6634.332372
0,0.093385431,3776.38623,-1.063036429,45.59484415,0.011805053,0.790960558,6705.482807
0,0.116329153,3104.127146,-1.230225677,46.61897224,0.003879984,0.745093315,6732.310839
0,0.129794487,2925.983765,-1.222790565,46.82845309,-0.010834304,0.012227622,6642.772438
0,0.107366321,2934.909077,-1.212591181,46.46869594,-0.013291435,0.065237791,6511.040883
0,0.11682666,2941.361781,-1.245306869,46.5996584,-0.000385247,0.124762258,6651.248
0,0.126968027,2898.921054,-1.182786736,46.99649977,0.010059771,0.590888909,6580.70991
0,0.125707477,2590.316488,-1.342296096,47.81201505,0.00592847,0.21323561,6523.835498
0,0.127674647,2695.072322,-1.37072136,47.67335684,-0.001563012,0.338240079,6701.102668
0,0.131027416,2857.319645,-1.29910031,47.35525154,0.003410858,0.29012305,6610.053621
0,0.135484232,2696.557992,-1.464995709,47.98562736,0.014816966,0.715312072,6736.80508
0,0.14720393,2802.603074,-1.413747678,47.9984127,0.013286501,0.826596216,6672.117955
0,0.162762188,2891.003724,-1.381534114,48.25138077,-0.004287862,0.168173817,6687.197076
0,0.137001593,2929.389576,-1.409846021,48.25638392,-0.018848841,0.025565478,6702.659363
0,0.154390995,2975.285493,-1.467630014,47.96115087,-0.016089887,0.005956299,6601.644014
0,0.132228717,2803.058783,-1.438932885,48.23067438,-0.005188811,0.433565695,6518.925985
0,0.126191851,2929.757331,-1.436446224,47.98294606,-0.001271677,0.332613521,6356.734838
0,0.112557804,2770.726167,-1.436587317,48.38403411,-0.003294729,0.101296833,6505.704944
0,0.08854977,2660.368546,-1.533533435,48.40059574,-5.18E-05,0.197752257,6369.03369
0,0.135738178,2503.008311,-1.54900271,48.38844888,0.007962983,0.481461064,6449.12503
0,0.142355285,2153.256401,-1.655133215,49.10688448,0.008406328,0.885081319,6302.523338
0,0.121278243,2173.610743,-1.633672085,49.24337865,-0.002781478,0.134395226,6293.323067
0,0.095944766,2054.610727,-1.781591738,49.74923177,-0.012753733,0.028257487,6199.252892
0,0.116117476,2230.505512,-1.774731974,49.50987344,-0.009061693,0.009293759,6258.330932
0,0.119190576,2318.547098,-1.732497594,49.63841679,0.002830524,0.327068203,6234.951473
0,0.123151423,2387.797242,-1.689952038,49.82982987,0.007079857,0.740175607,6174.796377
0,0.130238297,2562.482096,-1.469540572,49.42365921,-0.000333978,0.091811601,6190.665354
0,0.15529938,2871.859793,-1.305272178,48.78785527,-0.0072067,0.170222192,6103.071468
0,0.143038547,3098.077225,-1.328192195,48.15838705,-0.004153322,0.002370856,6127.516839
0,0.122055731,3216.750714,-1.167544964,47.82594756,0.002746277,0.542299157,6154.346227
0,0.120985451,3392.295621,-1.105911249,47.25882241,0.003229933,0.366612447,6144.862638
0,0.115346529,3222.087308,-1.101997611,47.19217116,-6.84E-05,0.283882019,6059.237511
0,0.117879355,3240.48588,-1.044894279,46.58058615,0.003557566,0.330228981,6005.620838
0,0.130055015,3140.074531,-1.066566361,46.44514179,0.013315272,0.5465762,5958.283554
0,0.109788986,2997.642122,-1.097103895,46.90051277,0.014884073,0.92242975,5917.842024
0,0.094826716,2948.243564,-1.163833566,47.09921096,0.001827888,0.274238364,5923.450251
0,0.0775332,2745.944728,-1.247173996,47.75416649,-0.01332756,0.034475935,5515.911131
0,0.075803003,2793.20097,-1.350217617,48.19712998,-0.015647035,0.028672288,5714.526005
0,0.085376785,2911.679843,-1.403569229,48.66064956,-0.007335146,0.043416521,5868.803891
0,0.107091213,2878.33883,-1.442197816,49.24370856,-0.002091269,0.547424689,5793.137304
0,0.136616598,2897.051148,-1.422191709,49.18335328,-0.004437132,0.019265414,5578.468686
0,0.15423515,2715.05359,-1.535150474,49.26353307,-0.005513878,0.073493546,5369.70479
0,0.151839982,2772.332039,-1.55056625,49.22603457,-0.000465749,0.10340861,5490.436948
0,0.137115341,2791.801017,-1.52442906,49.35651285,0.003804101,0.630605924,5500.830174
0,0.10167992,2840.810504,-1.366846022,49.1734764,6.92E-05,0.54045555,5502.768141
0,0.102208012,2662.762844,-1.444243758,49.19580397,-0.007442132,0.02727866,5524.592057
0,0.106916902,2653.864309,-1.445823713,49.12524762,-0.009139131,0.017872316,5552.967002
0,0.10838884,2609.270726,-1.469800569,49.26740503,-0.004031641,0.013227511,5471.539152
0,0.124099679,2633.686643,-1.475494318,49.29634415,0.00036498,0.618989276,5359.226075
0,0.14491434,2698.642399,-1.494846171,49.06284835,-0.000679807,0.075133206,5570.859061
0,0.142661434,2793.723626,-1.394811306,48.77057645,-0.003308491,0.089554066,5812.32011
0,0.134973875,2858.509484,-1.390563711,48.50107027,-0.002262981,0.008298414,5738.870476
0,0.1352024,2782.66924,-1.342516214,48.31604761,0.001171002,0.572020598,5817.527932
0,0.123140514,2650.798477,-1.291388651,48.02687776,0.00212177,0.764102818,5948.580313
0,0.117249672,2336.499738,-1.384119256,48.25615074,-0.000484523,0.290599248,5884.412502
0,0.11034457,1977.380025,-1.534386087,48.70400045,-0.00325762,0.155914141,5905.499504
0,0.101294555,1851.451722,-1.643736117,49.01225477,-0.003471691,0.108379375,5976.728547
0,0.10758984,1858.091546,-1.694892366,49.03325619,-0.002254164,0.320196261,5983.787903
0,0.093335262,1834.925145,-1.761913113,49.07320547,-0.00163074,0.456428854,6022.128995
0,0.107835282,1740.912457,-1.885819726,49.45427943,-0.001181529,0.085176045,6102.030676
0,0.08815799,1791.713367,-1.865478231,49.63863994,0.000382809,0.421674306,6054.338365
0,0.089236603,1928.776696,-1.890233673,49.51548694,0.002195292,0.45520911,6008.128008
0,0.094969197,2089.294344,-1.82190846,49.22091984,0.001952648,0.771528271,6086.367048
0,0.110827407,2333.913598,-1.617109761,48.48338972,-0.000640897,0.103993334,6047.017115
0,0.105992494,2399.103645,-1.546541637,48.38350413,-0.003138378,0.035688128,6037.151288
0,0.099925294,2363.185753,-1.523082843,48.4362345,-0.003593756,0.03325585,6152.521146
0,0.130139476,2459.382384,-1.497582495,48.14736819,-0.002204683,0.031803855,6101.500489
0,0.134664591,2649.398737,-1.400430182,47.6561434,-0.000313855,0.172744673,6436.681931
0,0.120224376,2634.797301,-1.377375957,47.36480375,0.001301262,0.832729138,6390.163258
0,0.092285871,2612.880304,-1.347070265,47.35306101,0.002298954,1.093316559,6407.445833
0,0.085116661,2436.448002,-1.426223447,48.05015676,0.002153241,0.804467045,6422.688515
0,0.079761081,2248.409657,-1.527374678,48.67948288,0.001049979,0.539340763,6353.057564
0,0.071716066,2134.600376,-1.609379036,49.11380422,-3.52E-05,0.533200301,6211.818277
0,0.072905578,2133.485507,-1.601907469,49.12331859,-0.000665988,0.284180844,6344.312014
0,0.078264969,2059.507975,-1.665656869,49.52778463,-0.000756397,0.068983961,6396.409693
0,0.067498426,2133.905543,-1.661656195,49.52524761,0.000264422,0.411090153,6266.659295
0,0.071639055,2067.923759,-1.757850463,49.6025671,0.003145245,0.940668479,6324.738401
0,0.066889153,2024.100515,-1.756583336,49.53298184,0.006180105,1.172640856,767.3159637
0,0.078153476,2119.859404,-1.707461441,49.34813295,0.005712521,1.252718723,763.207066
0,0.081581017,2242.529175,-1.667746811,49.4508139,0.001253227,0.650993853,763.8210185
0,0.085427012,2398.086097,-1.656068098,49.14527609,-0.002456023,0.426302447,762.2339641
0,0.093351478,2516.29361,-1.605187865,48.87506055,-0.00139242,0.241462413,765.6738899
0,0.120120563,2617.420337,-1.572865679,48.58266,0.001838675,0.340997553,6196.822465
0,0.117759636,2724.424916,-1.447348624,48.65421643,0.002258337,0.272609287,6258.803555
0,0.109008497,2935.514339,-1.389103384,48.56147562,0.001506891,0.430316893,6291.583098
0,0.120338952,3157.444931,-1.419339543,48.09852792,0.007087707,0.72888919,6280.627198
0,0.144380309,3203.370357,-1.55283889,47.62216705,0.018915183,0.906545252,6375.559083
0,0.119411535,3094.739779,-1.424440011,47.43189157,0.024487595,1.142752584,6376.774169
0,0.103844592,3284.631555,-1.298348656,47.0841923,0.013593155,0.703628183,6571.917615
0,0.125164285,2922.835516,-1.452289943,47.43089802,-0.005876098,0.418967697,4445.705835
0,0.123753147,2751.375259,-1.462892497,47.16060105,-0.014948515,0.052653353,6572.982772
0,0.106973451,2389.096973,-1.57028007,47.27816558,-0.008315531,0.007967195,6521.055716
0,0.091061945,2126.418285,-1.68305111,47.47182568,0.000564179,0.60309989,6569.185223
0,0.095061378,2173.70845,-1.59578704,47.5300202,-2.11E-05,0.196069366,6652.193482
0,0.085257913,2145.267504,-1.626310846,47.7154765,-0.00465703,0.127386203,6653.061052
0,0.091951037,2359.702798,-1.633471564,47.21098251,-0.002668789,0.074421752,6731.279254
0,0.096726206,2352.706917,-1.586775243,47.64111057,0.003551724,0.464529125,6743.211037
0,0.084572656,2397.213665,-1.523861884,48.07094268,0.004079223,0.463419125,6913.403332
0,0.087353846,2622.850391,-1.490005076,48.06357542,0.000842903,0.272996071,6944.839435
0,0.127647854,2903.429539,-1.415519673,47.4346194,0.005269478,0.398098679,6989.980896
0,0.148129957,3120.870373,-1.399054719,46.86453765,0.01709041,0.463808788,7068.336153
0,0.130476473,3111.492418,-1.336791028,46.83062034,0.019733941,0.96872166,7070.787495
0,0.113717962,3017.650201,-1.378339482,46.69088388,0.002783929,0.888507855,7080.666514
0,0.133159461,3499.098948,-1.154249533,45.52061814,-0.020292527,0.008952732,7053.094643
0,0.129582996,3316.923078,-1.199484714,45.49433001,-0.02812962,0.003938083,7035.053507
0,0.111486582,3416.958342,-1.213043389,45.50713,-0.017988928,0.084046367,7082.651295
0,0.087740793,3138.964654,-1.138631598,46.61815112,-0.005008082,0.165171066,7099.112975
0,0.103350765,2947.74734,-1.235069004,47.26998292,0.001428331,0.072478761,7150.714724
0,0.105811939,3388.510697,-1.130644822,46.52029098,0.007405712,0.521994804,7245.030687
0,0.118254301,3295.628738,-1.189006296,46.69385904,0.01707025,0.659950671,7129.008179
0,0.101986193,3363.295629,-1.193155703,47.08724326,0.020254281,0.952351874,7078.071545
0,0.084544165,3362.408861,-1.192315975,47.56852271,0.007593019,0.55174497,4414.977631
0,0.137941466,3216.357435,-1.245463977,47.77464572,-0.0112219,0.062038778,7094.013254
0,0.146374587,3465.848151,-1.169086869,47.03175287,-0.016524351,0.005976005,4503.762734
0,0.110869932,3464.142179,-1.139571448,46.80684858,-0.005051297,0.128655372,6986.233934
0,0.111932688,3578.135679,-1.102942154,46.91451213,0.005851407,0.795342594,7006.252627
0,0.097827731,3340.915297,-1.125707136,47.64256583,0.001999169,0.719358283,6989.744583
0,0.095320285,3185.525035,-1.229619952,47.61855873,-0.010290376,0.042475704,4370.294417
0,0.094827003,3222.702461,-1.196678458,47.16890667,-0.015834615,0.019960329,4413.247937
0,0.090398377,2785.377049,-1.388909704,47.94999205,-0.010784728,0.041812684,4392.621709
0,0.107753667,2775.447838,-1.450190431,48.29940476,-0.003090056,0.060926149,4354.910955
0,0.112616362,2589.890322,-1.533966182,48.65742846,0.003400258,0.244837791,4379.409879
0,0.098440185,2613.166215,-1.452579825,48.36433246,0.013240551,0.839289023,4383.400235
0,0.091260969,2528.919813,-1.551645404,48.03678672,0.027968421,1.064090802,4385.560262
0,0.085110715,2575.173744,-1.466776339,47.82026677,0.035756153,1.33303951,4400.377644
0,0.087276146,2630.580911,-1.406513476,47.6925292,0.023246127,1.440771196,4447.180376
0,0.117024788,2927.471516,-1.147036939,47.02884341,-0.004981184,0.817116657,4436.062199
0,0.15376665,2970.627464,-1.171491597,46.67571832,-0.027509634,0.292140019,4487.164358
0,0.175994185,2896.113775,-1.218729379,46.66042982,-0.030112423,0.16395665,4436.238808
0,0.163170149,2647.891156,-1.218205986,47.16435963,-0.01873303,0.060533343,4459.045061
0,0.12736563,2401.999224,-1.320278194,48.1895463,-0.007435356,0.021091653,4458.24448
0,0.095175941,2471.164579,-1.312418806,48.31134263,0.002792543,0.406764061,4477.309614
0,0.078535348,2425.698553,-1.406022635,48.41331317,0.018779329,0.910775532,4484.811029
0,0.087135098,2301.049173,-1.491530246,48.62739751,0.034760706,1.104648352,4477.533674
0,0.094722815,2489.655687,-1.4122431,48.49903057,0.032500678,1.193700769,4550.055122
0,0.094625472,2418.652783,-1.55548168,48.95846506,0.007255611,0.670794598,6282.026665
0,0.089235007,2457.087273,-1.557541755,49.02586746,-0.020287818,0.249270194,6658.771737
0,0.091626232,2424.273995,-1.630078603,49.28981265,-0.027684964,0.016037528,6325.501994
0,0.089832848,2366.573111,-1.58285047,49.45398164,-0.017635768,0.012151208,6333.768749
0,0.080269481,2209.098419,-1.636593239,49.65414862,-0.007945301,0.285532892,6441.109763
0,0.081471564,2254.813529,-1.526507689,49.78179974,-0.003442656,0.123543942,6096.284167
0,0.100226387,2176.593444,-1.529185483,49.5422942,0.007491443,0.506769047,6103.767871
0,0.098531502,2478.021453,-1.308620184,48.5547462,0.026468017,0.689211703,6093.995827
0,0.106336659,2507.286396,-1.25769123,48.20256398,0.033505268,1.054515562,6402.301911
0,0.09276979,2662.619255,-1.190185364,47.80875739,0.014277091,0.674201871,6129.281672
0,0.132244634,2772.177212,-1.189487968,47.36160926,-0.015381276,0.160675554,6233.090566
0,0.129368893,2969.030222,-1.252802189,47.27003972,-0.026677613,0.005909093,6324.174588
0,0.124302102,2758.362498,-1.36537759,48.04985632,-0.014053856,0.00410034,6303.415888
0,0.12701323,2489.701926,-1.418954122,48.92654544,0.000341944,0.541995511,6222.548824
0,0.12763783,2451.103564,-1.505343935,48.81876116,0.001065113,0.082053957,6168.048408
0,0.117733028,2301.097642,-1.597350158,49.31927564,-0.001768137,0.267927977,5978.142605
0,0.099586856,2221.768601,-1.712360575,49.24156649,0.005958451,0.20465527,5927.765032
0,0.097369739,2177.720014,-1.681930902,49.36333944,0.015832404,0.698626662,5978.29127
0,0.120161783,1952.828215,-1.764246389,50.0398173,0.009751077,0.802038884,6046.192705
0,0.12484884,2015.038813,-1.667639736,49.52646971,-0.008977757,0.017014398,6035.235107
0,0.133504889,1775.468571,-1.887317256,49.72117468,-0.018551816,0.028761683,5785.494545
0,0.113196747,1904.001951,-1.743918714,49.4191123,-0.010605952,0.12235695,5910.060328
0,0.099487406,1841.338608,-1.749149654,50.16360761,0.000259051,0.269410512,6045.624733
0,0.099443647,1970.669452,-1.630928523,50.19783568,0.003761879,0.139014389,6051.267442
0,0.113533244,2147.898692,-1.599067294,49.10077069,0.010483621,0.444123261,6247.729102
0,0.116581447,2305.776115,-1.497427124,48.42555657,0.027334777,0.568438692,6131.325022
0,0.137676892,2520.727121,-1.406413831,47.98213382,0.035216457,0.939891926,6123.234012
0,0.138449234,2550.292608,-1.34910306,48.12496664,0.013586523,0.958924121,6252.350927
0,0.100894319,2580.798838,-1.293256787,48.146888,-0.026303525,0.02933438,6190.10765
0,0.100346824,2425.510512,-1.431449465,48.4291464,-0.050477089,0.031154733,6200.718255
0,0.129849517,2233.716172,-1.519137458,48.88230505,-0.043438929,0.032089619,6571.668876
0,0.142166861,2218.933982,-1.526526137,49.32985615,-0.019968105,0.032739992,6475.608633
0,0.117706016,2105.367931,-1.537361402,50.08535516,0.001519168,0.182834533,6566.397504
0,0.130913423,2171.912165,-1.593649687,50.0780577,0.017500312,1.05160577,6401.555487
0,0.111688451,2421.35396,-1.460906487,49.50180238,0.028801777,1.331201874,4531.148988
0,0.112019541,2439.36496,-1.548318554,49.49922717,0.029149932,1.487802821,6605.70398
0,0.134355207,2340.175324,-1.612518385,49.64190153,0.012730126,1.531806697,4481.271573
0,0.099778552,2205.276094,-1.696513978,49.91615207,-0.012944962,1.192717099,4536.899322
0,0.112536485,2155.574336,-1.738609353,49.75288509,-0.030792332,1.048636579,4538.756565
0,0.090244914,2156.957702,-1.757621456,49.67865619,-0.031500277,0.028229324,4527.923391
0,0.080617958,2087.9906,-1.74940307,49.7935758,-0.020318263,0.018105064,6228.787874
0,0.088868237,2265.684148,-1.459908157,49.31653715,-0.00724687,0.007665659,4594.480453
0,0.120447079,2144.018621,-1.681328398,49.69989648,0.003659788,0.614977768,6518.781911
0,0.127103159,2412.64125,-1.542723755,48.96145603,0.013000831,1.203860378,6492.277
0,0.117483391,2873.348613,-1.442458041,48.11801519,0.01746864,1.34009592,6185.75707
0,0.11347269,3226.493422,-1.373042651,47.62784059,0.011829349,1.41194927,6091.405171
0,0.128505165,3197.137526,-1.356285946,47.62303378,-0.002032835,0.283891688,6179.145865
0,0.144067505,2885.309934,-1.446666921,47.88675072,-0.013936092,0.042089852,6269.1741
0,0.137319321,2636.200307,-1.522725846,48.21364847,-0.015300975,0.043154759,6095.138463
0,0.121807503,2415.335033,-1.640452699,48.57936479,-0.008757071,0.06318799,6089.751715
0,0.089068732,2323.641181,-1.586164571,48.40154562,-0.002912627,0.294497749,6087.094486
0,0.097601464,2167.480927,-1.582094523,48.63183786,-0.001495545,0.021366921,6250.89327
0,0.097687511,2186.486308,-1.586338325,48.41322583,-0.000814715,0.294435671,6323.438551
0,0.116133688,2211.180848,-1.606287188,48.32000502,0.002103295,0.335668996,6379.745096
0,0.118856341,2267.816036,-1.607158988,48.1291067,0.004622844,0.746470105,6535.709484
0,0.118991826,2510.524044,-1.505967274,47.6286621,0.00424446,0.471741334,6449.296677
0,0.120066771,2691.110965,-1.421790967,47.21672368,0.004257682,0.598735913,6478.242352
0,0.100240385,3019.826534,-1.242304402,46.34700668,0.008112125,0.492095494,6534.829694
0,0.088975362,3174.355822,-1.207717819,46.04352759,0.011574243,0.815434335,6560.457887
0,0.103805945,3092.699016,-1.241103641,46.23457378,0.00703376,0.898930671,6590.847196
0,0.10157229,3184.634563,-1.149949305,45.93913112,-0.003787729,0.064274072,6595.041608
0,0.107633237,3569.906483,-1.121830244,45.41162977,-0.00958116,0.050468386,6604.432096
0,0.126176302,3571.613138,-1.208930566,45.32022943,-0.004929931,0.07737689,6791.969181
0,0.128419782,3727.989243,-1.097298299,45.30822728,0.002045855,0.362061601,6702.360557
0,0.132934869,3522.380148,-1.195689014,45.80383702,0.002637057,0.155372005,6726.209
0,0.136670392,3603.138408,-1.188250257,45.83828205,0.000470899,0.280667065,6738.733236
0,0.130417884,3707.961887,-1.242170853,45.76189581,0.003174553,0.326388544,6683.927746
0,0.140052885,3671.906059,-1.236556154,45.98985417,0.007647156,0.704554741,6714.107578
0,0.103498501,3384.702072,-1.273393617,46.44982083,0.004682335,0.714936256,6667.168893
0,0.094587736,3403.640293,-1.221934531,46.68611124,-0.0047582,0.005780965,6811.85012
0,0.107557982,3169.09875,-1.406627954,47.27019616,-0.009524067,0.01091281,6750.469697
0,0.117509795,3106.629715,-1.451708165,47.520201,-0.005246319,0.045402729,6939.978646
0,0.10249641,2816.30212,-1.537173057,48.45714529,-4.70E-06,0.365327217,6930.77173
0,0.113228664,2825.223058,-1.471369027,48.59549699,0.000682867,0.064508681,4301.992737
0,0.084050777,2908.894793,-1.458362047,48.57931921,0.002747643,0.38408351,4227.749661
0,0.087241682,2914.134082,-1.536124681,48.60799416,0.010828119,0.450175763,4189.190445
0,0.100590205,2884.987536,-1.494798344,48.64049585,0.01601243,0.876021411,4271.307382
0,0.113175042,2725.162196,-1.541893247,48.80382884,0.00749063,0.815954137,4255.700207
0,0.099415766,2884.545686,-1.431674682,48.49615264,-0.00962651,0.023850129,4263.870579
0,0.10646571,3099.851971,-1.410782146,48.07110767,-0.018936372,0.011574536,4325.679853
0,0.13302165,3013.625471,-1.417156541,48.04608951,-0.014230283,0.007484182,4342.562334
0,0.130760404,2889.8571,-1.386096675,48.14722777,-0.00479544,0.108265906,4318.16576
0,0.150624447,2803.16775,-1.296428648,48.2063317,0.001089341,0.083181362,4340.154248
0,0.141257401,2996.739274,-1.264234632,47.90201966,0.005605024,0.502707502,4309.687246
0,0.147416068,3628.247238,-1.081778101,46.85983833,0.011324547,0.632308972,6418.063223
0,0.137054231,3587.082647,-1.102937146,47.05128434,0.012066124,0.941492876,6187.402141
0,0.127385592,3510.071419,-1.07506859,47.29933022,0.002936179,0.444856945,6284.554938
0,0.101085172,3384.445799,-1.158023494,47.6194942,-0.009301647,0.031598191,6225.431154
0,0.096790905,3360.391616,-1.184459273,47.54264651,-0.013090578,0.011671192,6041.476869
0,0.09589699,3346.153044,-1.210925897,47.43148171,-0.007369196,0.015235668,6036.000125
0,0.100981255,3304.55839,-1.18493427,47.49392223,-0.0017031,0.608983394,6008.153968
0,0.098059563,3135.975379,-1.136966366,47.75447453,-0.001417707,0.002712781,5974.509004
0,0.122307293,3203.654595,-1.117952173,47.45471917,-0.001225479,0.317637196,5917.253061
0,0.10795284,3432.699405,-1.127476951,46.75940357,0.003957762,0.263471315,6017.864609
0,0.089527012,3654.308806,-1.001992489,46.1289075,0.008978468,0.741537917,6020.194487
0,0.096460071,3884.08779,-0.97001702,45.86415578,0.005873086,0.777079568,5989.053122
0,0.086789002,3857.619037,-0.92293405,46.10888954,-0.003386404,0.049330657,6107.717033
0,0.098435855,3830.512947,-1.078534176,46.35497568,-0.008447225,0.011876584,6037.027995
0,0.109188183,3830.114802,-1.169183671,46.82562433,-0.004049225,0.010742676,5972.881385
0,0.106000728,3481.127905,-1.222464446,47.74804049,0.002965676,0.615753224,6102.972884
0,0.098921661,3307.440166,-1.216481138,48.16463542,0.00435106,0.359089571,6061.445108
0,0.087028413,2930.714956,-1.33744684,48.82462532,0.000896603,0.422120643,5953.985414
0,0.094024776,2737.204441,-1.404897346,48.92237347,-0.001654779,0.255033394,5862.006367
0,0.094203081,2597.979628,-1.491653884,49.15820366,-0.002289668,0.10554257,5891.091199
0,0.100515884,2511.672599,-1.5054895,49.29532834,-0.003497528,0.245851623,5921.216918
0,0.094848282,2276.285825,-1.580979246,49.67418122,-0.004332897,0.054111442,5898.646261
0,0.117204877,1946.787923,-1.775945785,50.16201587,-0.002016211,0.090929382,5910.790699
0,0.133282458,1947.611394,-1.79138204,49.91029077,0.001488239,0.342430701,5848.517623
0,0.118317485,2030.062321,-1.731157402,49.80310077,0.001345007,0.443511375,5861.762368
0,0.098534825,2128.182246,-1.790377887,49.82585606,-0.000245462,0.331342337,5888.781348
0,0.092841589,2260.999764,-1.759630471,49.73668035,0.004522041,0.539140998,5659.844644
0,0.100312142,2311.260981,-1.74632266,49.66112868,0.01570234,0.668850987,5933.664318
0,0.094845854,2499.03739,-1.724184282,49.02744782,0.020567832,1.083727299,5741.287815
0,0.087334296,2722.411881,-1.563151588,48.66286097,0.009252165,1.041889377,5886.695716
0,0.096122463,3236.200308,-1.334995185,47.69735595,-0.010379111,0.013665957,5659.806427
0,0.079063613,3245.371603,-1.294837709,47.56339371,-0.020090336,0.002100427,5419.637775
0,0.077516339,3206.911022,-1.252511832,47.27226307,-0.013593646,0.001552671,5579.012289
0,0.087688031,3280.690547,-1.120121086,46.85027009,-0.001870314,0.272107091,5748.503653
0,0.081204071,3326.455825,-1.062412757,47.10911369,0.003984441,0.240183565,5665.89561
0,0.093470001,3733.419797,-1.091066336,46.51644879,0.007221699,0.511451313,5364.790402
0,0.100778942,3823.564,-1.086086152,46.37822813,0.015587767,0.631607054,5256.781734
0,0.093977317,3606.614224,-1.178462229,46.59339068,0.023614577,0.937472523,5042.774269
0,0.081939091,3213.330535,-1.190136362,47.1544594,0.017650545,1.104872778,5977.342782
0,0.089564487,3159.305455,-1.194143993,47.4101044,-0.003013837,0.012972909,5909.4902
0,0.098010641,3187.186734,-1.247763771,47.26464888,-0.020767047,0.013119652,5957.508666
0,0.083405409,3132.851521,-1.199217557,47.00070423,-0.020702008,0.027171961,5939.772136
0,0.069343112,2806.801291,-1.212360336,47.49161935,-0.008752593,0.083187601,6061.028084
0,0.07451311,2467.562924,-1.274686761,48.09751084,2.33E-05,0.222168241,6184.120101
0,0.08190335,2731.701653,-1.104813027,47.31410886,0.005129817,0.338195466,6285.125629
0,0.096028557,2943.4071,-1.19097735,46.74592334,0.017207788,0.676064938,6299.971841
0,0.092823751,3329.245283,-1.163105543,46.2847064,0.033257556,0.83492596,6261.670139
0,0.107769168,3687.448819,-1.053969359,46.1957669,0.032897916,1.097925141,6348.384101
0,0.116072994,3313.968644,-1.150945666,47.17750531,0.006598872,0.557917887,6330.46104
0,0.104794761,3459.013345,-1.079765143,47.03246488,-0.024850619,0.012784212,6320.529164
0,0.120093053,3482.796965,-1.164008712,47.02538919,-0.033121766,0.007732089,6351.707181
0,0.107190851,3304.042215,-1.23549692,47.51979641,-0.017628256,0.017138396,6364.200505
0,0.116127191,3014.282921,-1.158305245,48.03640717,-0.000559639,0.205517341,6299.473273
0,0.098789526,2865.790255,-1.272159183,48.06175638,0.008863342,0.270821343,6355.256231
0,0.11537526,3074.946294,-1.234323618,47.38205638,0.023072977,0.667633474,6382.297469
0,0.128118838,3377.499681,-1.142513246,46.17219126,0.045455888,0.82765883,6621.072314
0,0.121914398,3071.489057,-1.213086721,46.51540188,0.052255487,1.168226692,6760.314436
0,0.127006951,2621.505983,-1.251477117,47.25361237,0.022396044,1.187162115,6711.881398
0,0.129515633,2476.374279,-1.261357182,47.54298207,-0.027754808,0.034904967,6786.743478
0,0.125094021,2289.874936,-1.327851062,48.06042405,-0.059126305,0.132727807,6729.030164
