,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
1967,0.115346529,3222.087308,-1.101997611,47.19217116,-6.84e-05,0.283882019,6063.001804136574
1968,0.117879355,3240.48588,-1.044894279,46.58058615,0.003557566,0.330228981,6009.461195859711
1969,0.130055015,3140.074531,-1.066566361,46.44514179,0.013315272,0.5465762,6015.918861514698
1970,0.109788986,2997.642122,-1.097103895,46.90051277,0.014884073,0.92242975,5917.511977329531
1971,0.094826716,2948.243564,-1.163833566,47.09921096,0.001827888,0.274238364,5926.0383347719
1972,0.0775332,2745.944728,-1.247173996,47.75416649,-0.01332756,0.034475935,5568.873614716728
1973,0.075803003,2793.20097,-1.350217617,48.19712998,-0.015647035,0.028672288,5883.903413868719
1974,0.085376785,2911.679843,-1.403569229,48.66064956,-0.007335146,0.043416521,5886.7997965478535
1975,0.107091213,2878.33883,-1.442197816,49.24370856,-0.002091269,0.547424689,5667.276761885805
1976,0.136616598,2897.051148,-1.422191709,49.18335328,-0.004437132,0.019265414,5581.128719101665
1977,0.15423515,2715.05359,-1.535150474,49.26353307,-0.005513878,0.073493546,5459.910206923045
1978,0.151839982,2772.332039,-1.55056625,49.22603457,-0.000465749,0.10340861,5551.122413426382
1979,0.137115341,2791.801017,-1.52442906,49.35651285,0.003804101,0.630605924,5503.069244515378
1980,0.10167992,2840.810504,-1.366846022,49.1734764,6.92e-05,0.54045555,5504.3618312817525
1981,0.102208012,2662.762844,-1.444243758,49.19580397,-0.007442132,0.02727866,5440.377992864394
1982,0.106916902,2653.864309,-1.445823713,49.12524762,-0.009139131,0.017872316,5557.806878875862
1983,0.10838884,2609.270726,-1.469800569,49.26740503,-0.004031641,0.013227511,5471.020406345706
1984,0.124099679,2633.686643,-1.475494318,49.29634415,0.00036498,0.618989276,5409.426605976012
1985,0.14491434,2698.642399,-1.494846171,49.06284835,-0.000679807,0.075133206,5588.492691474842
1986,0.142661434,2793.723626,-1.394811306,48.77057645,-0.003308491,0.089554066,5791.734942520455
1987,0.134973875,2858.509484,-1.390563711,48.50107027,-0.002262981,0.008298414,5777.778913436343
1988,0.1352024,2782.66924,-1.342516214,48.31604761,0.001171002,0.572020598,5811.452826432873
1989,0.123140514,2650.798477,-1.291388651,48.02687776,0.00212177,0.764102818,5934.754386289312
1990,0.117249672,2336.499738,-1.384119256,48.25615074,-0.000484523,0.290599248,5890.156882155363
1991,0.11034457,1977.380025,-1.534386087,48.70400045,-0.00325762,0.155914141,5903.264560186344
1992,0.101294555,1851.451722,-1.643736117,49.01225477,-0.003471691,0.108379375,5958.452612938259
1993,0.10758984,1858.091546,-1.694892366,49.03325619,-0.002254164,0.320196261,5999.356448436845
1994,0.093335262,1834.925145,-1.761913113,49.07320547,-0.00163074,0.456428854,6024.2110879543025
1995,0.107835282,1740.912457,-1.885819726,49.45427943,-0.001181529,0.085176045,6092.2539467316765
1996,0.08815799,1791.713367,-1.865478231,49.63863994,0.000382809,0.421674306,6074.493804805901
1997,0.089236603,1928.776696,-1.890233673,49.51548694,0.002195292,0.45520911,6063.336187494546
1998,0.094969197,2089.294344,-1.82190846,49.22091984,0.001952648,0.771528271,6077.9004893908
1999,0.110827407,2333.913598,-1.617109761,48.48338972,-0.000640897,0.103993334,6044.969810855287
2000,0.105992494,2399.103645,-1.546541637,48.38350413,-0.003138378,0.035688128,6010.31248008553
2001,0.099925294,2363.185753,-1.523082843,48.4362345,-0.003593756,0.03325585,6171.7788691651485
2002,0.130139476,2459.382384,-1.497582495,48.14736819,-0.002204683,0.031803855,6132.652464660567
2003,0.134664591,2649.398737,-1.400430182,47.6561434,-0.000313855,0.172744673,6436.303071008251
2004,0.120224376,2634.797301,-1.377375957,47.36480375,0.001301262,0.832729138,6383.583505504684
2005,0.092285871,2612.880304,-1.347070265,47.35306101,0.002298954,1.093316559,6417.231813281875
2006,0.085116661,2436.448002,-1.426223447,48.05015676,0.002153241,0.804467045,6438.136402269978
2007,0.079761081,2248.409657,-1.527374678,48.67948288,0.001049979,0.539340763,6346.761638798334
2008,0.071716066,2134.600376,-1.609379036,49.11380422,-3.52e-05,0.533200301,6213.1854448170125
2009,0.072905578,2133.485507,-1.601907469,49.12331859,-0.000665988,0.284180844,6331.181496559546
2010,0.078264969,2059.507975,-1.665656869,49.52778463,-0.000756397,0.068983961,6370.0457214262005
2011,0.067498426,2133.905543,-1.661656195,49.52524761,0.000264422,0.411090153,6266.580418288448
2012,0.071639055,2067.923759,-1.757850463,49.6025671,0.003145245,0.940668479,6288.408357595547
2013,0.066889153,2024.100515,-1.756583336,49.53298184,0.006180105,1.172640856,767.3423064253711
2014,0.078153476,2119.859404,-1.707461441,49.34813295,0.005712521,1.252718723,763.2176749005373
2015,0.081581017,2242.529175,-1.667746811,49.4508139,0.001253227,0.650993853,763.5542789893008
2016,0.085427012,2398.086097,-1.656068098,49.14527609,-0.002456023,0.426302447,762.6449391681213
2017,0.093351478,2516.29361,-1.605187865,48.87506055,-0.00139242,0.241462413,765.9377070260925
2018,0.120120563,2617.420337,-1.572865679,48.58266,0.001838675,0.340997553,6203.17571927834
2019,0.117759636,2724.424916,-1.447348624,48.65421643,0.002258337,0.272609287,6269.5733519182195
2020,0.109008497,2935.514339,-1.389103384,48.56147562,0.001506891,0.430316893,6292.195040820967
2021,0.120338952,3157.444931,-1.419339543,48.09852792,0.007087707,0.72888919,6272.197133256788
2022,0.144380309,3203.370357,-1.55283889,47.62216705,0.018915183,0.906545252,6375.135951576475
2023,0.119411535,3094.739779,-1.424440011,47.43189157,0.024487595,1.142752584,6365.247556986129
2024,0.103844592,3284.631555,-1.298348656,47.0841923,0.013593155,0.703628183,6567.96443576113
2025,0.125164285,2922.835516,-1.452289943,47.43089802,-0.005876098,0.418967697,6378.287098684651
2026,0.123753147,2751.375259,-1.462892497,47.16060105,-0.014948515,0.052653353,6576.5310325841
2027,0.106973451,2389.096973,-1.57028007,47.27816558,-0.008315531,0.007967195,6521.015968869044
2028,0.091061945,2126.418285,-1.68305111,47.47182568,0.000564179,0.60309989,6557.759521777822
2029,0.095061378,2173.70845,-1.59578704,47.5300202,-2.11e-05,0.196069366,6649.957910575191
2030,0.085257913,2145.267504,-1.626310846,47.7154765,-0.00465703,0.127386203,6643.212089805277
2031,0.091951037,2359.702798,-1.633471564,47.21098251,-0.002668789,0.074421752,6730.95256966179
2032,0.096726206,2352.706917,-1.586775243,47.64111057,0.003551724,0.464529125,6761.868373029781
2033,0.084572656,2397.213665,-1.523861884,48.07094268,0.004079223,0.463419125,6931.3531631551305
2034,0.087353846,2622.850391,-1.490005076,48.06357542,0.000842903,0.272996071,6946.632310648651
2035,0.127647854,2903.429539,-1.415519673,47.4346194,0.005269478,0.398098679,6982.435003392998
2036,0.148129957,3120.870373,-1.399054719,46.86453765,0.01709041,0.463808788,7062.158181740972
2037,0.130476473,3111.492418,-1.336791028,46.83062034,0.019733941,0.96872166,7070.770553912396
2038,0.113717962,3017.650201,-1.378339482,46.69088388,0.002783929,0.888507855,7080.911534944647
2039,0.133159461,3499.098948,-1.154249533,45.52061814,-0.020292527,0.008952732,7057.199214597765
2040,0.129582996,3316.923078,-1.199484714,45.49433001,-0.02812962,0.003938083,7031.218263723521
2041,0.111486582,3416.958342,-1.213043389,45.50713,-0.017988928,0.084046367,7106.802688299256
2042,0.087740793,3138.964654,-1.138631598,46.61815112,-0.005008082,0.165171066,7115.047047307599
2043,0.103350765,2947.74734,-1.235069004,47.26998292,0.001428331,0.072478761,7139.300874853948
2044,0.105811939,3388.510697,-1.130644822,46.52029098,0.007405712,0.521994804,7254.471426637057
2045,0.118254301,3295.628738,-1.189006296,46.69385904,0.01707025,0.659950671,7136.939352766939
2046,0.101986193,3363.295629,-1.193155703,47.08724326,0.020254281,0.952351874,7074.151562023997
2047,0.084544165,3362.408861,-1.192315975,47.56852271,0.007593019,0.55174497,4415.934577600317
2048,0.137941466,3216.357435,-1.245463977,47.77464572,-0.0112219,0.062038778,7060.965617709851
2049,0.146374587,3465.848151,-1.169086869,47.03175287,-0.016524351,0.005976005,4466.763494933894
2050,0.110869932,3464.142179,-1.139571448,46.80684858,-0.005051297,0.128655372,6926.180192086745
2051,0.111932688,3578.135679,-1.102942154,46.91451213,0.005851407,0.795342594,6980.687518282089
2052,0.097827731,3340.915297,-1.125707136,47.64256583,0.001999169,0.719358283,6983.161826214425
2053,0.095320285,3185.525035,-1.229619952,47.61855873,-0.010290376,0.042475704,4380.6740412840145
2054,0.094827003,3222.702461,-1.196678458,47.16890667,-0.015834615,0.019960329,4400.061561714405
2055,0.090398377,2785.377049,-1.388909704,47.94999205,-0.010784728,0.041812684,4403.07183980707
2056,0.107753667,2775.447838,-1.450190431,48.29940476,-0.003090056,0.060926149,4354.0367851163555
2057,0.112616362,2589.890322,-1.533966182,48.65742846,0.003400258,0.244837791,4381.058570207868
2058,0.098440185,2613.166215,-1.452579825,48.36433246,0.013240551,0.839289023,4369.321695256297
2059,0.091260969,2528.919813,-1.551645404,48.03678672,0.027968421,1.064090802,4391.959601693514
2060,0.085110715,2575.173744,-1.466776339,47.82026677,0.035756153,1.33303951,4409.244012436795
2061,0.087276146,2630.580911,-1.406513476,47.6925292,0.023246127,1.440771196,4442.2424254410735
2062,0.117024788,2927.471516,-1.147036939,47.02884341,-0.004981184,0.817116657,4425.2130699118325
2063,0.15376665,2970.627464,-1.171491597,46.67571832,-0.027509634,0.292140019,4442.683290834097
2064,0.175994185,2896.113775,-1.218729379,46.66042982,-0.030112423,0.16395665,4466.895148286049
2065,0.163170149,2647.891156,-1.218205986,47.16435963,-0.01873303,0.060533343,4459.553928985875
2066,0.12736563,2401.999224,-1.320278194,48.1895463,-0.007435356,0.021091653,4455.991138110714
2067,0.095175941,2471.164579,-1.312418806,48.31134263,0.002792543,0.406764061,4477.052987996582
2068,0.078535348,2425.698553,-1.406022635,48.41331317,0.018779329,0.910775532,4472.496942063346
2069,0.087135098,2301.049173,-1.491530246,48.62739751,0.034760706,1.104648352,4491.120369273106
2070,0.094722815,2489.655687,-1.4122431,48.49903057,0.032500678,1.193700769,4549.870550382619
2071,0.094625472,2418.652783,-1.55548168,48.95846506,0.007255611,0.670794598,6275.806975344542
2072,0.089235007,2457.087273,-1.557541755,49.02586746,-0.020287818,0.249270194,6586.571359066972
2073,0.091626232,2424.273995,-1.630078603,49.28981265,-0.027684964,0.016037528,6451.649568385305
2074,0.089832848,2366.573111,-1.58285047,49.45398164,-0.017635768,0.012151208,6464.494353176033
2075,0.080269481,2209.098419,-1.636593239,49.65414862,-0.007945301,0.285532892,6450.759145637662
2076,0.081471564,2254.813529,-1.526507689,49.78179974,-0.003442656,0.123543942,6100.535445572536
2077,0.100226387,2176.593444,-1.529185483,49.5422942,0.007491443,0.506769047,6129.929770749305
2078,0.098531502,2478.021453,-1.308620184,48.5547462,0.026468017,0.689211703,6118.291757813542
2079,0.106336659,2507.286396,-1.25769123,48.20256398,0.033505268,1.054515562,6341.400804554813
2080,0.09276979,2662.619255,-1.190185364,47.80875739,0.014277091,0.674201871,6149.938730983906
2081,0.132244634,2772.177212,-1.189487968,47.36160926,-0.015381276,0.160675554,6227.668867337298
2082,0.129368893,2969.030222,-1.252802189,47.27003972,-0.026677613,0.005909093,6341.44638429341
2083,0.124302102,2758.362498,-1.36537759,48.04985632,-0.014053856,0.00410034,6313.40977953102
2084,0.12701323,2489.701926,-1.418954122,48.92654544,0.000341944,0.541995511,6188.6675960820485
2085,0.12763783,2451.103564,-1.505343935,48.81876116,0.001065113,0.082053957,6127.763649988048
2086,0.117733028,2301.097642,-1.597350158,49.31927564,-0.001768137,0.267927977,6012.538854661979
2087,0.099586856,2221.768601,-1.712360575,49.24156649,0.005958451,0.20465527,5992.415718143089
2088,0.097369739,2177.720014,-1.681930902,49.36333944,0.015832404,0.698626662,6003.187382862607
2089,0.120161783,1952.828215,-1.764246389,50.0398173,0.009751077,0.802038884,6021.1383030759425
2090,0.12484884,2015.038813,-1.667639736,49.52646971,-0.008977757,0.017014398,6036.821106408764
2091,0.133504889,1775.468571,-1.887317256,49.72117468,-0.018551816,0.028761683,5882.581635069024
2092,0.113196747,1904.001951,-1.743918714,49.4191123,-0.010605952,0.12235695,5955.384721026343
2093,0.099487406,1841.338608,-1.749149654,50.16360761,0.000259051,0.269410512,6048.3272781877395
2094,0.099443647,1970.669452,-1.630928523,50.19783568,0.003761879,0.139014389,6055.620377132626
2095,0.113533244,2147.898692,-1.599067294,49.10077069,0.010483621,0.444123261,6183.7556695829635
2096,0.116581447,2305.776115,-1.497427124,48.42555657,0.027334777,0.568438692,6188.805502699394
2097,0.137676892,2520.727121,-1.406413831,47.98213382,0.035216457,0.939891926,6198.6049351286065
2098,0.138449234,2550.292608,-1.34910306,48.12496664,0.013586523,0.958924121,6170.564854260822
2099,0.100894319,2580.798838,-1.293256787,48.146888,-0.026303525,0.02933438,6189.768689055179
2100,0.100346824,2425.510512,-1.431449465,48.4291464,-0.050477089,0.031154733,6216.031560796324
2101,0.129849517,2233.716172,-1.519137458,48.88230505,-0.043438929,0.032089619,6543.202478959057
2102,0.142166861,2218.933982,-1.526526137,49.32985615,-0.019968105,0.032739992,6540.036948988242
2103,0.117706016,2105.367931,-1.537361402,50.08535516,0.001519168,0.182834533,6569.0819620838
2104,0.130913423,2171.912165,-1.593649687,50.0780577,0.017500312,1.05160577,6530.080274854899
2105,0.111688451,2421.35396,-1.460906487,49.50180238,0.028801777,1.331201874,6656.630313656389
2106,0.112019541,2439.36496,-1.548318554,49.49922717,0.029149932,1.487802821,6794.870565360305
2107,0.134355207,2340.175324,-1.612518385,49.64190153,0.012730126,1.531806697,4498.509177165805
2108,0.099778552,2205.276094,-1.696513978,49.91615207,-0.012944962,1.192717099,4536.978404941184
2109,0.112536485,2155.574336,-1.738609353,49.75288509,-0.030792332,1.048636579,4543.59483091432
2110,0.090244914,2156.957702,-1.757621456,49.67865619,-0.031500277,0.028229324,4511.978302914476
2111,0.080617958,2087.9906,-1.74940307,49.7935758,-0.020318263,0.018105064,4572.096970804146
2112,0.088868237,2265.684148,-1.459908157,49.31653715,-0.00724687,0.007665659,6360.492254178617
2113,0.120447079,2144.018621,-1.681328398,49.69989648,0.003659788,0.614977768,6526.242369397915
2114,0.127103159,2412.64125,-1.542723755,48.96145603,0.013000831,1.203860378,6458.19712270916
2115,0.117483391,2873.348613,-1.442458041,48.11801519,0.01746864,1.34009592,6350.929105217637
2116,0.11347269,3226.493422,-1.373042651,47.62784059,0.011829349,1.41194927,6208.699009526626
2117,0.128505165,3197.137526,-1.356285946,47.62303378,-0.002032835,0.283891688,6195.789912531751
2118,0.144067505,2885.309934,-1.446666921,47.88675072,-0.013936092,0.042089852,6265.059133038328
2119,0.137319321,2636.200307,-1.522725846,48.21364847,-0.015300975,0.043154759,6141.036726466552
2120,0.121807503,2415.335033,-1.640452699,48.57936479,-0.008757071,0.06318799,6091.181868971581
2121,0.089068732,2323.641181,-1.586164571,48.40154562,-0.002912627,0.294497749,6101.14513411575
2122,0.097601464,2167.480927,-1.582094523,48.63183786,-0.001495545,0.021366921,6248.991099849712
2123,0.097687511,2186.486308,-1.586338325,48.41322583,-0.000814715,0.294435671,6383.498630928518
2124,0.116133688,2211.180848,-1.606287188,48.32000502,0.002103295,0.335668996,6417.890482439113
2125,0.118856341,2267.816036,-1.607158988,48.1291067,0.004622844,0.746470105,6428.439203643826
2126,0.118991826,2510.524044,-1.505967274,47.6286621,0.00424446,0.471741334,6462.988108905278
2127,0.120066771,2691.110965,-1.421790967,47.21672368,0.004257682,0.598735913,6470.189690797803
2128,0.100240385,3019.826534,-1.242304402,46.34700668,0.008112125,0.492095494,6517.870016009263
2129,0.088975362,3174.355822,-1.207717819,46.04352759,0.011574243,0.815434335,6531.338667751486
2130,0.103805945,3092.699016,-1.241103641,46.23457378,0.00703376,0.898930671,6591.118124658407
2131,0.10157229,3184.634563,-1.149949305,45.93913112,-0.003787729,0.064274072,6506.63381827023
2132,0.107633237,3569.906483,-1.121830244,45.41162977,-0.00958116,0.050468386,6594.782688474529
2133,0.126176302,3571.613138,-1.208930566,45.32022943,-0.004929931,0.07737689,6736.818953840444
2134,0.128419782,3727.989243,-1.097298299,45.30822728,0.002045855,0.362061601,6849.270832456265
2135,0.132934869,3522.380148,-1.195689014,45.80383702,0.002637057,0.155372005,6655.98470243081
2136,0.136670392,3603.138408,-1.188250257,45.83828205,0.000470899,0.280667065,6747.494702746226
2137,0.130417884,3707.961887,-1.242170853,45.76189581,0.003174553,0.326388544,6687.746840409828
2138,0.140052885,3671.906059,-1.236556154,45.98985417,0.007647156,0.704554741,6753.707113342288
2139,0.103498501,3384.702072,-1.273393617,46.44982083,0.004682335,0.714936256,6652.63910407348
2140,0.094587736,3403.640293,-1.221934531,46.68611124,-0.0047582,0.005780965,6811.336642572644
2141,0.107557982,3169.09875,-1.406627954,47.27019616,-0.009524067,0.01091281,6831.824629521315
2142,0.117509795,3106.629715,-1.451708165,47.520201,-0.005246319,0.045402729,6916.230620665024
2143,0.10249641,2816.30212,-1.537173057,48.45714529,-4.7e-06,0.365327217,6971.105103019153
2144,0.113228664,2825.223058,-1.471369027,48.59549699,0.000682867,0.064508681,4283.423229946032
2145,0.084050777,2908.894793,-1.458362047,48.57931921,0.002747643,0.38408351,4221.801120239291
2146,0.087241682,2914.134082,-1.536124681,48.60799416,0.010828119,0.450175763,4203.508369404387
2147,0.100590205,2884.987536,-1.494798344,48.64049585,0.01601243,0.876021411,6859.15300713482
2148,0.113175042,2725.162196,-1.541893247,48.80382884,0.00749063,0.815954137,4251.308607172774
2149,0.099415766,2884.545686,-1.431674682,48.49615264,-0.00962651,0.023850129,4265.385701488304
2150,0.10646571,3099.851971,-1.410782146,48.07110767,-0.018936372,0.011574536,4322.198741864828
2151,0.13302165,3013.625471,-1.417156541,48.04608951,-0.014230283,0.007484182,4340.157753293642
2152,0.130760404,2889.8571,-1.386096675,48.14722777,-0.00479544,0.108265906,4348.866603026684
2153,0.150624447,2803.16775,-1.296428648,48.2063317,0.001089341,0.083181362,4342.251040380797
2154,0.141257401,2996.739274,-1.264234632,47.90201966,0.005605024,0.502707502,4310.8089963712655
2155,0.147416068,3628.247238,-1.081778101,46.85983833,0.011324547,0.632308972,6422.924416085446
2156,0.137054231,3587.082647,-1.102937146,47.05128434,0.012066124,0.941492876,6230.491102967349
2157,0.127385592,3510.071419,-1.07506859,47.29933022,0.002936179,0.444856945,6244.037332271976
2158,0.101085172,3384.445799,-1.158023494,47.6194942,-0.009301647,0.031598191,6246.350454825982
2159,0.096790905,3360.391616,-1.184459273,47.54264651,-0.013090578,0.011671192,6041.567048563743
2160,0.09589699,3346.153044,-1.210925897,47.43148171,-0.007369196,0.015235668,6062.3963292120025
2161,0.100981255,3304.55839,-1.18493427,47.49392223,-0.0017031,0.608983394,6061.479729356404
2162,0.098059563,3135.975379,-1.136966366,47.75447453,-0.001417707,0.002712781,5982.037307153545
2163,0.122307293,3203.654595,-1.117952173,47.45471917,-0.001225479,0.317637196,5917.985205753839
2164,0.10795284,3432.699405,-1.127476951,46.75940357,0.003957762,0.263471315,6010.433225031915
2165,0.089527012,3654.308806,-1.001992489,46.1289075,0.008978468,0.741537917,6072.511254366605
2166,0.096460071,3884.08779,-0.97001702,45.86415578,0.005873086,0.777079568,6006.859168602449
2167,0.086789002,3857.619037,-0.92293405,46.10888954,-0.003386404,0.049330657,6097.395943555007
2168,0.098435855,3830.512947,-1.078534176,46.35497568,-0.008447225,0.011876584,6046.711109678564
2169,0.109188183,3830.114802,-1.169183671,46.82562433,-0.004049225,0.010742676,6039.314836028142
2170,0.106000728,3481.127905,-1.222464446,47.74804049,0.002965676,0.615753224,6103.488076190799
2171,0.098921661,3307.440166,-1.216481138,48.16463542,0.00435106,0.359089571,6054.882940451449
2172,0.087028413,2930.714956,-1.33744684,48.82462532,0.000896603,0.422120643,5954.37629290269
2173,0.094024776,2737.204441,-1.404897346,48.92237347,-0.001654779,0.255033394,5868.044273906323
2174,0.094203081,2597.979628,-1.491653884,49.15820366,-0.002289668,0.10554257,5844.101890886244
2175,0.100515884,2511.672599,-1.5054895,49.29532834,-0.003497528,0.245851623,5882.014841163678
2176,0.094848282,2276.285825,-1.580979246,49.67418122,-0.004332897,0.054111442,5900.078498372062
2177,0.117204877,1946.787923,-1.775945785,50.16201587,-0.002016211,0.090929382,5915.6411729443425
2178,0.133282458,1947.611394,-1.79138204,49.91029077,0.001488239,0.342430701,5809.241611415504
2179,0.118317485,2030.062321,-1.731157402,49.80310077,0.001345007,0.443511375,5884.904540779563
2180,0.098534825,2128.182246,-1.790377887,49.82585606,-0.000245462,0.331342337,5885.147202150568
2181,0.092841589,2260.999764,-1.759630471,49.73668035,0.004522041,0.539140998,5719.04902544042
2182,0.100312142,2311.260981,-1.74632266,49.66112868,0.01570234,0.668850987,5936.914982163582
2183,0.094845854,2499.03739,-1.724184282,49.02744782,0.020567832,1.083727299,5764.7619770084975
2184,0.087334296,2722.411881,-1.563151588,48.66286097,0.009252165,1.041889377,5939.2801053378535
2185,0.096122463,3236.200308,-1.334995185,47.69735595,-0.010379111,0.013665957,5665.584815017449
2186,0.079063613,3245.371603,-1.294837709,47.56339371,-0.020090336,0.002100427,5518.6159930812755
2187,0.077516339,3206.911022,-1.252511832,47.27226307,-0.013593646,0.001552671,5525.853151246949
2188,0.087688031,3280.690547,-1.120121086,46.85027009,-0.001870314,0.272107091,5650.37374706649
2189,0.081204071,3326.455825,-1.062412757,47.10911369,0.003984441,0.240183565,5661.505649755834
2190,0.093470001,3733.419797,-1.091066336,46.51644879,0.007221699,0.511451313,5360.8602004862305
2191,0.100778942,3823.564,-1.086086152,46.37822813,0.015587767,0.631607054,5305.86895901316
2192,0.093977317,3606.614224,-1.178462229,46.59339068,0.023614577,0.937472523,5286.818577281924
2193,0.081939091,3213.330535,-1.190136362,47.1544594,0.017650545,1.104872778,5908.112095512686
2194,0.089564487,3159.305455,-1.194143993,47.4101044,-0.003013837,0.012972909,5916.898388164558
2195,0.098010641,3187.186734,-1.247763771,47.26464888,-0.020767047,0.013119652,5944.914163404942
2196,0.083405409,3132.851521,-1.199217557,47.00070423,-0.020702008,0.027171961,5938.6286201351595
2197,0.069343112,2806.801291,-1.212360336,47.49161935,-0.008752593,0.083187601,6098.04383522281
2198,0.07451311,2467.562924,-1.274686761,48.09751084,2.33e-05,0.222168241,6227.077027184823
2199,0.08190335,2731.701653,-1.104813027,47.31410886,0.005129817,0.338195466,6310.160813513099
2200,0.096028557,2943.4071,-1.19097735,46.74592334,0.017207788,0.676064938,6239.256228076408
2201,0.092823751,3329.245283,-1.163105543,46.2847064,0.033257556,0.83492596,6274.9651165277955
2202,0.107769168,3687.448819,-1.053969359,46.1957669,0.032897916,1.097925141,6329.163207799934
2203,0.116072994,3313.968644,-1.150945666,47.17750531,0.006598872,0.557917887,6329.490008681458
2204,0.104794761,3459.013345,-1.079765143,47.03246488,-0.024850619,0.012784212,6337.536850693852
2205,0.120093053,3482.796965,-1.164008712,47.02538919,-0.033121766,0.007732089,6269.10250160623
2206,0.107190851,3304.042215,-1.23549692,47.51979641,-0.017628256,0.017138396,6364.647943312318
2207,0.116127191,3014.282921,-1.158305245,48.03640717,-0.000559639,0.205517341,6311.708579160019
2208,0.098789526,2865.790255,-1.272159183,48.06175638,0.008863342,0.270821343,6361.400007944279
2209,0.11537526,3074.946294,-1.234323618,47.38205638,0.023072977,0.667633474,6460.284130431508
2210,0.128118838,3377.499681,-1.142513246,46.17219126,0.045455888,0.82765883,6673.553482576487
2211,0.121914398,3071.489057,-1.213086721,46.51540188,0.052255487,1.168226692,6740.250074312405
2212,0.127006951,2621.505983,-1.251477117,47.25361237,0.022396044,1.187162115,6722.163421879151
2213,0.129515633,2476.374279,-1.261357182,47.54298207,-0.027754808,0.034904967,6787.949830041406
2214,0.125094021,2289.874936,-1.327851062,48.06042405,-0.059126305,0.132727807,6716.453836504157
2215,0.097449745,2374.912521,-1.281022851,47.89214362,-0.054574035,0.27263568,6584.380855626746
2216,0.108174148,2111.672256,-1.419987912,48.84699177,-0.028822559,0.079946248,6658.0219483769815
2217,0.120588203,2221.20329,-1.370166719,48.94559768,-0.001778194,0.109238291,6568.319591452568
2218,0.101007357,2195.37896,-1.447221471,48.80342854,0.020191758,0.989563123,6596.055474812382
2219,0.095398545,2401.688557,-1.313529072,48.11791508,0.032258361,1.307907714,6457.559143984995
2220,0.114493516,2409.727506,-1.420764753,47.93686974,0.024326537,1.28926225,6683.384594036574
2221,0.12593511,2555.892662,-1.363798611,47.49856136,-0.002273707,0.006663403,6709.995276675976
2222,0.132107966,2563.949796,-1.473198127,47.19299395,-0.027147705,0.002857182,6645.466264965728
2223,0.12886304,2913.549949,-1.221821139,46.37346066,-0.030454438,0.001514048,6485.461884660965
2224,0.09450248,2909.440549,-1.133476957,46.61776727,-0.016305497,0.015278042,6439.217237555103
2225,0.085416082,2798.611405,-1.23937344,47.25734024,-0.003950957,0.300562891,6410.47882956342
2226,0.09729908,2866.822304,-1.256160866,47.34988893,-0.001584138,0.037496113,6485.621345954867
2227,0.097955632,3123.626262,-1.129743479,47.3121764,-0.001947255,0.154405103,6413.822825133379
2228,0.088824034,3357.390644,-1.092878392,46.9212009,0.00097789,0.219865913,6291.2293451718815
2229,0.106881585,3393.189849,-1.04724521,47.03211485,0.002578187,0.769841363,6126.570781569291
2230,0.128584901,3090.039867,-1.118860016,47.62164715,-0.00206824,0.377427297,6112.36534829906
2231,0.107973294,3098.478763,-1.088479512,47.70384566,-0.007539425,0.015249551,6438.488259452176
2232,0.110654343,3047.522122,-1.214103155,47.68801697,-0.005222749,0.033057714,6348.177761067238
2233,0.114882877,2961.389786,-1.137669288,47.58665873,0.002951362,0.318089626,6387.150246964209
2234,0.087475735,2657.775417,-1.269519129,48.04089536,0.006555317,0.795970432,6517.082396310309
2235,0.094511914,2566.714089,-1.304458426,48.29180427,0.001235501,0.207601684,4521.4361731933095
2236,0.103267971,2348.362561,-1.431450295,48.61202798,-0.00634241,0.036256434,4432.375336081078
2237,0.115794437,2255.743344,-1.489391709,49.02654187,-0.008285924,0.048404228,4431.386607546675
2238,0.103210618,2150.58466,-1.596808132,49.57418951,-0.004537042,0.034148493,4390.0490653453
2239,0.096639747,2256.289414,-1.550063092,49.43819459,0.002220238,0.194153773,4389.685505927013
2240,0.105910599,2229.727698,-1.617108285,49.5651522,0.013677259,0.807328268,4442.684590107598
2241,0.098250075,2335.273757,-1.558733351,49.37709128,0.030435953,1.153411787,4432.449954713854
2242,0.122938604,2372.068159,-1.624191406,49.07058031,0.042156803,1.364771216,4433.6547686101185
2243,0.157020512,2395.299448,-1.60056444,48.75876397,0.033564812,1.539805423,4438.216204986937
2244,0.152868061,2388.256978,-1.633293002,48.57799542,0.003108352,1.506895166,4407.687929651868
2245,0.125439169,2205.888603,-1.69656045,48.69460991,-0.029894594,0.765220805,4430.822122428405
2246,0.114222575,2023.864441,-1.779254702,48.75397722,-0.044442338,0.573601821,4468.28614097479
2247,0.112604079,1949.793548,-1.773418147,48.71546988,-0.036562227,0.603713158,4467.99646823037
2248,0.098263969,1802.031556,-1.782485382,49.22425605,-0.017848913,0.091056453,4489.406795454833
2249,0.098906593,1802.583505,-1.744334374,49.41674098,0.000156615,0.286498182,4470.762927017558
2250,0.099452498,1819.834863,-1.800035402,49.40315227,0.014514636,1.373413544,4469.716856561953
2251,0.112332742,1980.033482,-1.67987286,48.88706489,0.022026943,1.546472383,4533.357735941064
2252,0.101229626,2007.131647,-1.73506649,48.89370015,0.017543354,1.485639166,4571.773422933077
2253,0.094162921,2197.672739,-1.587981864,48.80510349,0.002638683,0.906011933,4622.482703192373
